Test Run,Pattern,X Speed (PWM),Y Speed (PWM),X Deviation (mm),Y Deviation (mm),Max Deviation (mm),Notes
1,Square,220,220,1.8,2.1,2.1,Initial baseline — no tuning
2,Square,220,220,1.6,1.9,1.9,Repeated for consistency check
3,Square,215,220,1.4,1.7,1.7,Reduced X speed slightly
4,Square,210,220,1.2,1.5,1.5,Further X reduction
5,Square,210,215,1.1,1.3,1.3,Reduced Y speed
6,Square,210,215,1,1.2,1.2,Consistent at this setting
7,Square,205,215,0.9,1.1,1.1,Marginal improvement
8,Square,205,210,0.8,1,1,Sub-1mm X achieved
9,Square,200,210,0.8,0.9,0.9,Best result so far
10,Square,200,210,0.8,0.9,0.9,Repeatability confirmed
11,Nikolaus,200,210,0.9,1,1,Diagonal test — first run
12,Nikolaus,200,210,0.85,0.95,0.95,Diagonal second run
13,Nikolaus,200,210,0.8,0.9,0.9,Diagonal stable
14,Square,200,210,0.8,0.85,0.85,Back to square — still consistent
15,Square,200,210,0.75,0.85,0.85,Slight improvement
16,Square,200,210,0.8,0.8,0.8,Sub-1mm both axes confirmed
17,Nikolaus,200,210,0.8,0.85,0.85,Full Nikolaus House test
18,Nikolaus,200,210,0.75,0.8,0.8,Stable result
19,Square,200,210,0.8,0.8,0.8,Extended runtime check (30 min)
20,Square,200,210,0.8,0.8,0.8,Extended runtime — no drift
21,Square,200,210,0.75,0.8,0.8,Post-runtime consistency
22,Nikolaus,200,210,0.8,0.8,0.8,Final validation run
23,Square,200,210,0.8,0.75,0.8,Final validation run
24,Nikolaus,200,210,0.75,0.8,0.8,All patterns stable
25,Square,200,210,0.8,0.8,0.8,30+ cycles complete — <1mm confirmed
